,precision,recall,f1-score,support
SEGURO,0.9553105737316263,0.9695037593984962,0.9623548377466639,16625.0
RACISMO_DISCRIMINACION,0.2558139534883721,0.171875,0.205607476635514,256.0
ACOSO_GENERO_IDENTIDAD,0.2540983606557377,0.23574144486692014,0.2445759368836292,263.0
ACOSO_PERSONAL,0.2652439024390244,0.2,0.22804718217562253,435.0
AMENAZA_DIRECTA,0.25862068965517243,0.13513513513513514,0.17751479289940827,111.0
CONTENIDO_SEXUAL,0.38362068965517243,0.2656716417910448,0.31393298059964725,335.0
micro avg,0.9167318217357311,0.9106796116504854,0.9136956945256185,18025.0
macro avg,0.3954513616041842,0.329654496865266,0.3553388678234142,18025.0
weighted avg,0.9035758920599696,0.9106796116504854,0.9065287310799715,18025.0
samples avg,0.9248367862938225,0.9252613306162496,0.9244755866798208,18025.0
