,precision,recall,f1-score,support
SEGURO,0.9601322910402886,0.960421052631579,0.9602766501278003,16625.0
RACISMO_DISCRIMINACION,0.3191489361702128,0.29296875,0.3054989816700611,256.0
ACOSO_GENERO_IDENTIDAD,0.27530364372469635,0.2585551330798479,0.26666666666666666,263.0
ACOSO_PERSONAL,0.1983739837398374,0.28045977011494255,0.23238095238095238,435.0
AMENAZA_DIRECTA,0.19230769230769232,0.13513513513513514,0.15873015873015872,111.0
CONTENIDO_SEXUAL,0.4396887159533074,0.3373134328358209,0.38175675675675674,335.0
micro avg,0.9057690178274831,0.907628294036061,0.9066977027738521,18025.0
macro avg,0.39749254382267246,0.37747554563288754,0.3842183610553993,18025.0
weighted avg,0.9082519212827357,0.907628294036061,0.9076024219935548,18025.0
samples avg,0.919846031925733,0.9209309785274916,0.9196406333392635,18025.0
