,precision,recall,f1-score,support
SEGURO,0.9618697668815132,0.9571993765735524,0.959528888621819,16682.0
RACISMO_DISCRIMINACION,0.33003300330033003,0.35587188612099646,0.3424657534246575,281.0
ACOSO_GENERO_IDENTIDAD,0.29927007299270075,0.26973684210526316,0.2837370242214533,304.0
ACOSO_PERSONAL,0.2220496894409938,0.3081896551724138,0.2581227436823105,464.0
AMENAZA_DIRECTA,0.30275229357798167,0.34375,0.32195121951219513,96.0
CONTENIDO_SEXUAL,0.44805194805194803,0.41317365269461076,0.42990654205607476,334.0
micro avg,0.902681068041011,0.9065580089202137,0.9046153846153846,18161.0
macro avg,0.4273377957075779,0.44132023544447274,0.432618695253085,18161.0
weighted avg,0.9091665356515631,0.9065580089202137,0.9076380654839118,18161.0
samples avg,0.9186983858858859,0.9196039789789789,0.9183558558558559,18161.0
