,precision,recall,f1-score,support
SEGURO,0.9657089898053753,0.9369380170243377,0.9511059725560592,16682.0
RACISMO_DISCRIMINACION,0.30919220055710306,0.39501779359430605,0.346875,281.0
ACOSO_GENERO_IDENTIDAD,0.2348993288590604,0.34539473684210525,0.2796271637816245,304.0
ACOSO_PERSONAL,0.2274011299435028,0.34698275862068967,0.27474402730375425,464.0
AMENAZA_DIRECTA,0.28431372549019607,0.3020833333333333,0.29292929292929293,96.0
CONTENIDO_SEXUAL,0.4498567335243553,0.47005988023952094,0.45973645680819913,334.0
micro avg,0.8921763085399449,0.8916359231319861,0.8919060339841921,18161.0
macro avg,0.4118953513632655,0.46607941994238217,0.4341696522298217,18161.0
weighted avg,0.9113655725566295,0.8916359231319861,0.9007203779711407,18161.0
samples avg,0.9045373498498498,0.9038335210210211,0.9032483376233377,18161.0
