,precision,recall,f1-score,support
SEGURO,0.9054750797937638,0.8679689338667922,0.8863254025474645,4249.0
RACISMO_DISCRIMINACION,0.4693140794223827,0.5078125,0.4878048780487805,256.0
ACOSO_GENERO_IDENTIDAD,0.4229390681003584,0.44866920152091255,0.4354243542435424,263.0
ACOSO_PERSONAL,0.34574468085106386,0.4482758620689655,0.39039039039039036,435.0
AMENAZA_DIRECTA,0.3829787234042553,0.32432432432432434,0.35121951219512193,111.0
CONTENIDO_SEXUAL,0.5899705014749262,0.5970149253731343,0.5934718100890207,335.0
micro avg,0.7762175613224316,0.7730571782616392,0.7746341463414634,5649.0
macro avg,0.519403688841125,0.5323442911923548,0.5241060579190534,5649.0
weighted avg,0.7911649293234929,0.7730571782616392,0.7812018997033133,5649.0
samples avg,0.796124763705104,0.7966918714555765,0.7927149158340085,5649.0
