,precision,recall,f1-score,support
SEGURO,0.9034076979651875,0.8672628853847965,0.8849663784822286,4249.0
RACISMO_DISCRIMINACION,0.4098360655737705,0.48828125,0.44563279857397503,256.0
ACOSO_GENERO_IDENTIDAD,0.3654390934844193,0.49049429657794674,0.41883116883116883,263.0
ACOSO_PERSONAL,0.34717607973421927,0.4804597701149425,0.4030858244937319,435.0
AMENAZA_DIRECTA,0.4791666666666667,0.2072072072072072,0.2893081761006289,111.0
CONTENIDO_SEXUAL,0.5325077399380805,0.5134328358208955,0.5227963525835866,335.0
micro avg,0.7605954465849387,0.7688086386971146,0.7646799894356897,5649.0
macro avg,0.5062555572270573,0.5078563741842981,0.4941034498442199,5649.0
weighted avg,0.7828300602922662,0.7688086386971146,0.7730658621571904,5649.0
samples avg,0.7884373030875866,0.7924228103339633,0.7864551264740302,5649.0
