,precision,recall,f1-score,support
SEGURO,0.867142220240749,0.915509531654507,0.8906697195191757,4249.0
RACISMO_DISCRIMINACION,0.39226519337016574,0.27734375,0.32494279176201374,256.0
ACOSO_GENERO_IDENTIDAD,0.38,0.2889733840304182,0.3282937365010799,263.0
ACOSO_PERSONAL,0.3626062322946176,0.2942528735632184,0.3248730964467005,435.0
AMENAZA_DIRECTA,0.40425531914893614,0.17117117117117117,0.24050632911392406,111.0
CONTENIDO_SEXUAL,0.5422535211267606,0.4597014925373134,0.4975767366720517,335.0
micro avg,0.7814808142676996,0.7679235262878386,0.7746428571428572,5649.0
macro avg,0.49142041436353817,0.4011587004927714,0.4344770683358243,5649.0
weighted avg,0.7557281225627298,0.7679235262878386,0.7591939196139025,5649.0
samples avg,0.7996219281663516,0.8007561436672967,0.7970348366189576,5649.0
