,precision,recall,f1-score,support
SEGURO,0.8807315133845746,0.7820663685573076,0.8284717028172526,4249.0
RACISMO_DISCRIMINACION,0.16519823788546256,0.29296875,0.2112676056338028,256.0
ACOSO_GENERO_IDENTIDAD,0.19499105545617174,0.4144486692015209,0.26520681265206814,263.0
ACOSO_PERSONAL,0.22961104140526975,0.4206896551724138,0.29707792207792205,435.0
AMENAZA_DIRECTA,0.1937984496124031,0.22522522522522523,0.20833333333333334,111.0
CONTENIDO_SEXUAL,0.32463768115942027,0.33432835820895523,0.32941176470588235,335.0
micro avg,0.6318309394089483,0.6774650380598336,0.6538527250982402,5649.0
macro avg,0.3314946631505503,0.41162117106090385,0.3566281902033768,5649.0
weighted avg,0.7197641442664868,0.6774650380598336,0.6915767394796637,5649.0
samples avg,0.6888941398865784,0.6993383742911153,0.6897137456116662,5649.0
