view,label,average_precision,precision,recall,f1,support,ece,brier
natural,SEGURO,0.9919886049881421,0.9648565423529987,0.9453117517479168,0.9549841561645823,20882,0.0861947044353038,0.06108971428863164
natural,RACISMO_DISCRIMINACION,0.3583771955809339,0.24723247232472326,0.6525974025974026,0.3586083853702052,308,0.01603116412588566,0.012087564763568781
natural,ATAQUE_POR_GENERO_IDENTIDAD,0.26818782406826597,0.21720733427362482,0.5441696113074205,0.31048387096774194,283,0.015245080800058448,0.010973416485448344
natural,ACOSO_AMENAZA,0.44596355388431225,0.3724304715840387,0.5794920037629351,0.4534412955465587,1063,0.04331470286914,0.03694371855735916
natural,CONTENIDO_SEXUAL,0.5752386824769412,0.5324459234608985,0.6165703275529865,0.5714285714285714,519,0.0228493882968368,0.016059006264734662
4_to_1,SEGURO,0.9782727661717618,0.9047051027170312,0.9470033296337403,0.9253711109604826,7208,0.055053448553713816,0.09101728803487072
4_to_1,RACISMO_DISCRIMINACION,0.5248831316869117,0.41875,0.6525974025974026,0.5101522842639594,308,0.006658545563025115,0.022235005390214207
4_to_1,ATAQUE_POR_GENERO_IDENTIDAD,0.368288674649206,0.33189655172413796,0.5441696113074205,0.41231593038821956,283,0.008521029691509186,0.024157632808251405
4_to_1,ACOSO_AMENAZA,0.6408353037433347,0.5986394557823129,0.5794920037629351,0.5889101338432122,1063,0.02998050147453603,0.06655033824482105
4_to_1,CONTENIDO_SEXUAL,0.7201608028872056,0.7322654462242563,0.6165703275529865,0.6694560669456067,519,0.018018542755942835,0.028750796194075307
