rank,candidate_id,kind,model_family,training_regime,members,balanced_accuracy_any_damage_oof,fnr_any_damage_oof,fpr_any_damage_oof,risk_0_67_oof,f1_any_damage_oof,auprc_any_damage_oof,macro_auprc_damage_oof,macro_auprc_damage_deployment,macro_f1_damage,macro_f1_five,micro_f1,false_safe_rate_on_damage,false_alarm_rate_on_safe,ece,brier_macro,review_policy_status,review_load_rate,macro_auprc_safeguard,macro_auprc_difference_vs_reference,selected
1,ensemble_soft_mean,ensemble,ensemble,ensemble_of_reported_members,classical-logistic_regression_c0p5-54f7971c6000; cascade_v2-af78eba77883; qwen_lora-4aa5ce04df05,0.8399764150943396,0.12735849056603776,0.192688679245283,0.14891745283018867,0.6602426837972877,0.7127555874899013,0.5549281667336825,0.5653218176719818,0.5682777187873591,0.6389674400955873,0.8419533948323351,0.4900943396226415,0.07830188679245283,0.011686793695392534,0.04718043652506741,selected_on_validation_under_capacity,0.32537735849056604,pass,0.03215960811748053,True
2,ensemble_soft_validation_weighted,ensemble,ensemble,ensemble_of_reported_members,classical-logistic_regression_c0p5-54f7971c6000; cascade_v2-af78eba77883; qwen_lora-4aa5ce04df05,0.8383254716981132,0.13396226415094337,0.1893867924528302,0.152252358490566,0.6601941747572816,0.7140139603969733,0.5560420801142318,0.5664030791219115,0.5693918693537869,0.6398996898311277,0.840840578443794,0.4716981132075472,0.08089622641509434,0.011517341985866757,0.047033132981765965,selected_on_validation_under_capacity,0.2960377358490566,pass,0.03327352149802987,False
3,ensemble_union,ensemble,ensemble,ensemble_of_reported_members,classical-logistic_regression_c0p5-54f7971c6000; cascade_v2-af78eba77883; qwen_lora-4aa5ce04df05,0.8327830188679246,0.17169811320754713,0.16273584905660377,0.16874056603773582,0.6681887366818874,0.6844038234575305,0.5235999652756183,0.5497575374309394,0.5648339325747971,0.6359988998882111,0.8362857017889166,0.405188679245283,0.09858490566037736,0.015565824111816636,0.04996800898376399,selected_on_validation_under_capacity,0.30160377358490564,pass,0.0008314066594162783,False
4,qwen_lora-4aa5ce04df05,individual,qwen_lora,standard,qwen_lora-4aa5ce04df05,0.8313679245283019,0.16981132075471694,0.1674528301886793,0.16903301886792452,0.6641509433962264,0.6918514077360827,0.5157547221950667,0.5422229249434646,0.5534388227129415,0.6271733120933204,0.8408569917122201,0.455188679245283,0.08608490566037735,0.011675978685384027,0.04897496910369305,selected_on_validation_under_capacity,0.23707547169811322,pass,-0.007013836421135289,False
5,qwen_lora-context256_from128-009a589e6574,individual,qwen_lora,standard,qwen_lora-context256_from128-009a589e6574,0.8297759433962264,0.1419811320754717,0.1984669811320755,0.16062146226415094,0.6471006759160441,0.6867740246219491,0.522768558616202,0.5564892250256057,0.5716331169494592,0.642099806281427,0.8434358951850064,0.43254716981132074,0.09622641509433963,0.01102107883098175,0.04832392899433201,selected_on_validation_under_capacity,0.2521698113207547,pass,0.0,False
6,qwen_lora-context256_from128-1353d08f2963,individual,qwen_lora,standard,qwen_lora-context256_from128-1353d08f2963,0.8297759433962264,0.1419811320754717,0.1984669811320755,0.16062146226415094,0.6471006759160441,0.6867740246219491,0.522768558616202,0.5564892250256057,0.5716331169494592,0.642099806281427,0.8434358951850064,0.43254716981132074,0.09622641509433963,0.01102107883098175,0.04832392899433201,selected_on_validation_under_capacity,0.2521698113207547,pass,0.0,False
7,ensemble_hard_majority,ensemble,ensemble,ensemble_of_reported_members,classical-logistic_regression_c0p5-54f7971c6000; cascade_v2-af78eba77883; qwen_lora-4aa5ce04df05,0.8287735849056603,0.17877358490566042,0.16367924528301891,0.17379245283018874,0.6633644503714994,0.6525640859107796,0.4605597768654038,0.4537197933032065,0.5723108641903628,0.6419116692080982,0.844409143058865,0.4962264150943396,0.07382075471698113,0.010620585150665312,0.0499451866948607,selected_on_validation_under_capacity,0.1638679245283019,pass,-0.06220878175079819,False
8,ensemble_intersection,ensemble,ensemble,ensemble_of_reported_members,classical-logistic_regression_c0p5-54f7971c6000; cascade_v2-af78eba77883; qwen_lora-4aa5ce04df05,0.8242334905660378,0.16509433962264153,0.186438679245283,0.1721379716981132,0.6470480716505209,0.6888719294488851,0.5164714880407387,0.5280432134299966,0.5381111328893207,0.6141706014804551,0.8317172073342737,0.43018867924528303,0.07724056603773585,0.005508095114753919,0.04976209356403076,selected_on_validation_under_capacity,0.1790566037735849,pass,-0.006297070575463248,False
9,qwen_structured-lora03_05_structured_p005-54868bbad1a7,individual,qwen_structured,standard,qwen_structured-lora03_05_structured_p005-54868bbad1a7,0.818808962264151,0.16839622641509433,0.19398584905660377,0.17684080188679244,0.6378437047756874,0.6782325102320756,0.4996534534736686,0.5355204354356294,0.5396945239549068,0.6160467850806538,0.8393259917739153,0.4660377358490566,0.07629716981132076,0.009292976796175047,0.050145653150799066,selected_on_validation_under_capacity,0.175,pass,-0.0231151051425334,False
10,qwen_structured-lora03_05_structured_p000-3978be2d2f44,individual,qwen_structured,standard,qwen_structured-lora03_05_structured_p000-3978be2d2f44,0.8178655660377359,0.16792452830188676,0.19634433962264153,0.17730306603773582,0.6357902324743196,0.6783945446825791,0.5034731982415666,0.5383383962442638,0.5422401993528615,0.6181061096398371,0.8359556471052285,0.439622641509434,0.09139150943396226,0.012061054075390773,0.05034143537400335,selected_on_validation_under_capacity,0.24150943396226415,pass,-0.019295360374635417,False
