,precision,recall,f1-score,support
SEGURO,0.9540807280893564,0.9677496703033209,0.9608665892926227,16682.0
RACISMO_DISCRIMINACION,0.28205128205128205,0.19572953736654805,0.23109243697478993,281.0
ACOSO_GENERO_IDENTIDAD,0.20522388059701493,0.18092105263157895,0.19230769230769232,304.0
ACOSO_PERSONAL,0.24722222222222223,0.19181034482758622,0.21601941747572814,464.0
AMENAZA_DIRECTA,0.27710843373493976,0.23958333333333334,0.2569832402234637,96.0
CONTENIDO_SEXUAL,0.4127659574468085,0.2904191616766467,0.3409490333919156,334.0
micro avg,0.9114715978296977,0.9065029458730246,0.9089804820141899,18161.0
macro avg,0.39640875069027065,0.344368850023169,0.3663697349443688,18161.0
weighted avg,0.8995537980552528,0.9065029458730246,0.9025579722346829,18161.0
samples avg,0.9221471471471471,0.9222456831831831,0.9215787215787214,18161.0
