,precision,recall,f1-score,support
SEGURO,0.9630645456207716,0.9504360902255639,0.9567086461612981,16625.0
RACISMO_DISCRIMINACION,0.2962962962962963,0.3125,0.3041825095057034,256.0
ACOSO_GENERO_IDENTIDAD,0.2607449856733524,0.34600760456273766,0.2973856209150327,263.0
ACOSO_PERSONAL,0.22648752399232247,0.271264367816092,0.24686192468619247,435.0
AMENAZA_DIRECTA,0.18699186991869918,0.2072072072072072,0.19658119658119658,111.0
CONTENIDO_SEXUAL,0.41846153846153844,0.4059701492537313,0.4121212121212121,335.0
micro avg,0.902973048068908,0.9014701803051317,0.9022209883398112,18025.0
macro avg,0.39200779332716335,0.41556423651088864,0.40230685166177255,18025.0
weighted avg,0.9106706596344811,0.9014701803051317,0.9058879577966884,18025.0
samples avg,0.9142797841427978,0.9137939167515755,0.9133220660617921,18025.0
