,precision,recall,f1-score,support
SEGURO,0.9641305013160311,0.9441913439635535,0.9540567552015506,16682.0
RACISMO_DISCRIMINACION,0.3211009174311927,0.3736654804270463,0.34539473684210525,281.0
ACOSO_GENERO_IDENTIDAD,0.23214285714285715,0.2993421052631579,0.2614942528735632,304.0
ACOSO_PERSONAL,0.22876949740034663,0.28448275862068967,0.25360230547550433,464.0
AMENAZA_DIRECTA,0.28654970760233917,0.5104166666666666,0.36704119850187267,96.0
CONTENIDO_SEXUAL,0.3949367088607595,0.46706586826347307,0.4279835390946502,334.0
micro avg,0.8947744381559426,0.896646660426188,0.8957095709570957,18161.0
macro avg,0.40460503162558775,0.4798607038674312,0.4349287979982077,18161.0
weighted avg,0.9090904955017182,0.896646660426188,0.9023720550108963,18161.0
samples avg,0.9093374624624625,0.9091826201201202,0.9083472758472758,18161.0
