,precision,recall,f1-score,support
SEGURO,0.960359820089955,0.9632481203007519,0.9618018018018017,16625.0
RACISMO_DISCRIMINACION,0.2793103448275862,0.31640625,0.2967032967032967,256.0
ACOSO_GENERO_IDENTIDAD,0.25,0.39923954372623577,0.3074670571010249,263.0
ACOSO_PERSONAL,0.21894736842105264,0.23908045977011494,0.22857142857142856,435.0
AMENAZA_DIRECTA,0.125,0.14414414414414414,0.13389121338912133,111.0
CONTENIDO_SEXUAL,0.4187725631768953,0.34626865671641793,0.3790849673202614,335.0
micro avg,0.8998631261976457,0.9118446601941748,0.905814273904657,18025.0
macro avg,0.37539834941924816,0.4013978624429441,0.3845866274811558,18025.0
weighted avg,0.9072200483328035,0.9118446601941748,0.909184953958148,18025.0
samples avg,0.9216762896713084,0.9242188384467338,0.9219645754826328,18025.0
