,precision,recall,f1-score,support
SEGURO,0.961060032449973,0.9586979978419854,0.9598775620442337,16682.0
RACISMO_DISCRIMINACION,0.2900552486187845,0.3736654804270463,0.3265940902021773,281.0
ACOSO_GENERO_IDENTIDAD,0.2150313152400835,0.33881578947368424,0.26309067688378035,304.0
ACOSO_PERSONAL,0.23247232472324722,0.27155172413793105,0.2504970178926441,464.0
AMENAZA_DIRECTA,0.2261904761904762,0.3958333333333333,0.2878787878787879,96.0
CONTENIDO_SEXUAL,0.4166666666666667,0.4041916167664671,0.41033434650455924,334.0
micro avg,0.8911211924821776,0.9085402786190188,0.899746435095564,18161.0
macro avg,0.39024601064820524,0.4571259903300746,0.41637874690103044,18161.0
weighted avg,0.9056784657826029,0.9085402786190188,0.9066322695232897,18161.0
samples avg,0.9181071696696697,0.9210491741741741,0.9184478228228227,18161.0
