,precision,recall,f1-score,support
SEGURO,0.9601295041669164,0.9632481203007519,0.9616862839298582,16625.0
RACISMO_DISCRIMINACION,0.32421875,0.32421875,0.32421875,256.0
ACOSO_GENERO_IDENTIDAD,0.29605263157894735,0.34220532319391633,0.31746031746031744,263.0
ACOSO_PERSONAL,0.2145922746781116,0.22988505747126436,0.22197558268590456,435.0
AMENAZA_DIRECTA,0.1678832116788321,0.2072072072072072,0.18548387096774194,111.0
CONTENIDO_SEXUAL,0.4956896551724138,0.34328358208955223,0.4056437389770723,335.0
micro avg,0.9087639703441408,0.9112343966712899,0.9099975068561456,18025.0
macro avg,0.40976100454587017,0.4016746733771153,0.40274475733681575,18025.0
weighted avg,0.9099058840135555,0.9112343966712899,0.9102671442179784,18025.0
samples avg,0.9226716102494433,0.9240065662855202,0.9225898012323915,18025.0
