,precision,recall,f1-score,support
SEGURO,0.9621316689671727,0.961035847020741,0.9615834457939721,16682.0
RACISMO_DISCRIMINACION,0.3547297297297297,0.3736654804270463,0.36395147313691506,281.0
ACOSO_GENERO_IDENTIDAD,0.27647058823529413,0.3092105263157895,0.2919254658385093,304.0
ACOSO_PERSONAL,0.27218934911242604,0.2974137931034483,0.2842430484037075,464.0
AMENAZA_DIRECTA,0.21393034825870647,0.4479166666666667,0.2895622895622896,96.0
CONTENIDO_SEXUAL,0.5341365461847389,0.39820359281437123,0.4562607204116638,334.0
micro avg,0.9062773882559159,0.9110181157425252,0.9086415684982289,18161.0
macro avg,0.435598038414678,0.4645743177246772,0.4412544071911763,18161.0
weighted avg,0.9118022902061925,0.9110181157425252,0.910975639181555,18161.0
samples avg,0.922996433933934,0.9241554054054054,0.9227346096096096,18161.0
