,precision,recall,f1-score,support
SEGURO,0.9649793452124052,0.9414135338345865,0.9530507855316039,16625.0
RACISMO_DISCRIMINACION,0.2789317507418398,0.3671875,0.31703204047217537,256.0
ACOSO_GENERO_IDENTIDAD,0.2619647355163728,0.39543726235741444,0.3151515151515151,263.0
ACOSO_PERSONAL,0.18108974358974358,0.2597701149425287,0.21340887629839472,435.0
AMENAZA_DIRECTA,0.22580645161290322,0.12612612612612611,0.16184971098265896,111.0
CONTENIDO_SEXUAL,0.46319018404907975,0.4507462686567164,0.4568835098335855,335.0
micro avg,0.8976899526857779,0.8947018030513176,0.8961933870519588,18025.0
macro avg,0.3959937017870574,0.4234468009862287,0.4028960730449889,18025.0
weighted avg,0.9121826426648525,0.8947018030513176,0.9027666305249248,18025.0
samples avg,0.9073125400958527,0.9069068644099778,0.906359539173985,18025.0
