,precision,recall,f1-score,support
SEGURO,0.9616175048355899,0.9569323308270676,0.9592691971419096,16625.0
RACISMO_DISCRIMINACION,0.2924187725631769,0.31640625,0.30393996247654786,256.0
ACOSO_GENERO_IDENTIDAD,0.26842105263157895,0.38783269961977185,0.31726283048211507,263.0
ACOSO_PERSONAL,0.18072289156626506,0.27586206896551724,0.2183803457688808,435.0
AMENAZA_DIRECTA,0.18446601941747573,0.17117117117117117,0.17757009345794392,111.0
CONTENIDO_SEXUAL,0.4405144694533762,0.408955223880597,0.4241486068111455,335.0
micro avg,0.8954537994419826,0.9080721220527046,0.9017188188629353,18025.0
macro avg,0.38802678507791044,0.41952662407735414,0.4000951726897571,18025.0
weighted avg,0.9086828013183638,0.9080721220527046,0.9079553215733742,18025.0
samples avg,0.9169270538510887,0.9198837691988376,0.9173304383453823,18025.0
