,precision,recall,f1-score,support
SEGURO,0.9635956145132958,0.953602685529313,0.9585731071676057,16682.0
RACISMO_DISCRIMINACION,0.3377049180327869,0.3665480427046263,0.3515358361774744,281.0
ACOSO_GENERO_IDENTIDAD,0.24096385542168675,0.32894736842105265,0.27816411682892905,304.0
ACOSO_PERSONAL,0.21976592977893367,0.3642241379310345,0.27412814274128144,464.0
AMENAZA_DIRECTA,0.21052631578947367,0.375,0.2696629213483146,96.0
CONTENIDO_SEXUAL,0.45896656534954405,0.45209580838323354,0.4555052790346908,334.0
micro avg,0.8902043464158287,0.9067231980617807,0.8983878447311711,18161.0
macro avg,0.40525386648095346,0.4734030071615434,0.4312615672163827,18161.0
weighted avg,0.909549412801397,0.9067231980617807,0.9074104893525049,18161.0
samples avg,0.9156578453453453,0.9186749249249249,0.9160569498069497,18161.0
