,precision,recall,f1-score,support
SEGURO,0.9968354430379747,0.2571690988876416,0.4088586030664395,9799.0
RACISMO_DISCRIMINACION,0.054780876494023904,0.7801418439716312,0.10237319683573755,141.0
ACOSO_GENERO_IDENTIDAD,0.055,0.8029197080291971,0.10294805802526907,137.0
ACOSO_PERSONAL,0.04165595268706608,0.9,0.07962644384369624,180.0
AMENAZA_DIRECTA,0.009636363636363636,0.9636363636363636,0.01908190819081908,55.0
CONTENIDO_SEXUAL,0.06611039794608473,0.8442622950819673,0.12261904761904761,122.0
micro avg,0.17491277240748154,0.2930803143569101,0.21907798115843394,10434.0
macro avg,0.20400317230025214,0.7580215516011335,0.13925120959683485,10434.0
weighted avg,0.9391741565984153,0.2930803143569101,0.38961910530987404,10434.0
samples avg,0.26429288513229054,0.28525858998024545,0.26966500580607256,10434.0
