,precision,recall,f1-score,support
SEGURO,0.909351829705812,0.8947987761826313,0.9020166073546857,4249.0
RACISMO_DISCRIMINACION,0.4601226993865031,0.5859375,0.5154639175257731,256.0
ACOSO_GENERO_IDENTIDAD,0.45993031358885017,0.5019011406844106,0.48,263.0
ACOSO_PERSONAL,0.38684719535783363,0.45977011494252873,0.42016806722689076,435.0
AMENAZA_DIRECTA,0.3563218390804598,0.27927927927927926,0.31313131313131315,111.0
CONTENIDO_SEXUAL,0.6733333333333333,0.6029850746268657,0.6362204724409449,335.0
micro avg,0.7927342927342927,0.7996105505399186,0.7961575746893452,5649.0
macro avg,0.5409845350754653,0.5541119809526193,0.5445000629466012,5649.0
weighted avg,0.8029714867626239,0.7996105505399186,0.8004127935573814,5649.0
samples avg,0.8208727158160051,0.8233931947069943,0.8188810874066073,5649.0
