,precision,recall,f1-score,support
SEGURO,0.911937838474217,0.912152614225153,0.9120452137054045,4246.0
RACISMO_DISCRIMINACION,0.5878594249201278,0.6548042704626335,0.6195286195286195,281.0
ACOSO_GENERO_IDENTIDAD,0.48172757475083056,0.4769736842105263,0.4793388429752066,304.0
ACOSO_PERSONAL,0.42028985507246375,0.4375,0.42872228088701164,464.0
AMENAZA_DIRECTA,0.45689655172413796,0.5520833333333334,0.5,96.0
CONTENIDO_SEXUAL,0.658273381294964,0.5479041916167665,0.5980392156862745,334.0
micro avg,0.8088184036249564,0.8106550218340611,0.8097356712902382,5725.0
macro avg,0.5861641043727902,0.5969030156414021,0.5896123621304195,5725.0
weighted avg,0.8109103256524004,0.8106550218340611,0.8103096531206885,5725.0
samples avg,0.8348359629351364,0.8355403205609816,0.8310033630281564,5725.0
