,precision,recall,f1-score,support
SEGURO,0.9100362756952841,0.8856201459166863,0.8976622137404581,4249.0
RACISMO_DISCRIMINACION,0.5133079847908745,0.52734375,0.5202312138728323,256.0
ACOSO_GENERO_IDENTIDAD,0.41739130434782606,0.5475285171102662,0.47368421052631576,263.0
ACOSO_PERSONAL,0.37949640287769787,0.4850574712643678,0.425832492431887,435.0
AMENAZA_DIRECTA,0.4423076923076923,0.2072072072072072,0.2822085889570552,111.0
CONTENIDO_SEXUAL,0.6480836236933798,0.5552238805970149,0.5980707395498392,335.0
micro avg,0.7914153955303299,0.7898743140378828,0.7906441038362718,5649.0
macro avg,0.5517705472854592,0.534663495349257,0.5329482431797312,5649.0
weighted avg,0.8035422190855797,0.7898743140378828,0.7946257513957111,5649.0
samples avg,0.8152646502835539,0.8147920604914933,0.8116302097398506,5649.0
