,precision,recall,f1-score,support
SEGURO,0.9098360655737705,0.8888365520489873,0.8992137240886348,4246.0
RACISMO_DISCRIMINACION,0.6304347826086957,0.6192170818505338,0.6247755834829444,281.0
ACOSO_GENERO_IDENTIDAD,0.40934065934065933,0.4901315789473684,0.44610778443113774,304.0
ACOSO_PERSONAL,0.40069686411149824,0.4956896551724138,0.44315992292870904,464.0
AMENAZA_DIRECTA,0.5517241379310345,0.5,0.5245901639344263,96.0
CONTENIDO_SEXUAL,0.6410256410256411,0.5239520958083832,0.5766062602965404,334.0
micro avg,0.7951765117091926,0.7947598253275109,0.79496811391631,5725.0
macro avg,0.5905096917652165,0.586304493971281,0.5857422398603988,5725.0
weighted avg,0.806593379051618,0.7947598253275109,0.7996180836369934,5725.0
samples avg,0.8175087653393439,0.8170078888054094,0.8135576544667453,5725.0
