,precision,recall,f1-score,support
SEGURO,0.870806890299184,0.9042127559425748,0.8871954739637455,4249.0
RACISMO_DISCRIMINACION,0.37383177570093457,0.3125,0.3404255319148936,256.0
ACOSO_GENERO_IDENTIDAD,0.34854771784232363,0.3193916349809886,0.3333333333333333,263.0
ACOSO_PERSONAL,0.3341121495327103,0.32873563218390806,0.3314020857473928,435.0
AMENAZA_DIRECTA,0.4,0.16216216216216217,0.23076923076923078,111.0
CONTENIDO_SEXUAL,0.527972027972028,0.4507462686567164,0.4863123993558776,335.0
micro avg,0.7675079985780305,0.7643830766507347,0.7659423503325943,5649.0
macro avg,0.4758784268911967,0.41295807565439174,0.43490634251407895,5649.0
weighted avg,0.7530601656347249,0.7643830766507347,0.7571604031525143,5649.0
samples avg,0.7916351606805293,0.7956049149338374,0.7897713565577459,5649.0
