,precision,recall,f1-score,support
SEGURO,0.8585095669687814,0.8025417745351847,0.829582775818027,4249.0
RACISMO_DISCRIMINACION,0.20553359683794467,0.203125,0.2043222003929273,256.0
ACOSO_GENERO_IDENTIDAD,0.14793577981651376,0.49049429657794674,0.22731277533039648,263.0
ACOSO_PERSONAL,0.2,0.31264367816091954,0.24394618834080717,435.0
AMENAZA_DIRECTA,0.048458149779735685,0.0990990990990991,0.0650887573964497,111.0
CONTENIDO_SEXUAL,0.39669421487603307,0.4298507462686567,0.41260744985673353,335.0
micro avg,0.6097062980995759,0.6872012745618693,0.6461384820239681,5649.0
macro avg,0.30952188471316805,0.3896257657736344,0.33047669118922357,5649.0
weighted avg,0.7018237347391806,0.6872012745618693,0.6883611076942013,5649.0
samples avg,0.7025456836798992,0.713673597983617,0.703049779458097,5649.0
