,precision,recall,f1-score,support
SEGURO,0.0,0.0,0.0,4249.0
RACISMO_DISCRIMINACION,0.04839319470699433,1.0,0.09231878831590336,256.0
ACOSO_GENERO_IDENTIDAD,0.049716446124763704,1.0,0.09472357284350802,263.0
ACOSO_PERSONAL,0.08223062381852551,1.0,0.15196506550218342,435.0
AMENAZA_DIRECTA,0.0,0.0,0.0,111.0
CONTENIDO_SEXUAL,0.06332703213610585,1.0,0.11911111111111111,335.0
micro avg,0.06091682419659735,0.22818197911134713,0.09616173673020255,5649.0
macro avg,0.0406112161310649,0.6666666666666666,0.07635308962878432,5649.0
weighted avg,0.01459531957912152,0.22818197911134713,0.027359344163991123,5649.0
samples avg,0.06091682419659735,0.18492438563327032,0.08893104689891079,5649.0
