,precision,recall,f1-score,support
SEGURO,0.9041794087665648,0.8350200047069899,0.8682246421142787,4249.0
RACISMO_DISCRIMINACION,0.42758620689655175,0.484375,0.4542124542124542,256.0
ACOSO_GENERO_IDENTIDAD,0.33016627078384797,0.5285171102661597,0.4064327485380117,263.0
ACOSO_PERSONAL,0.29428571428571426,0.4735632183908046,0.3629955947136564,435.0
AMENAZA_DIRECTA,0.3333333333333333,0.3063063063063063,0.3192488262910798,111.0
CONTENIDO_SEXUAL,0.6772908366533864,0.5074626865671642,0.5802047781569966,335.0
micro avg,0.7420886075949367,0.7472118959107806,0.7446414395342683,5649.0
macro avg,0.4944736284532331,0.5225407210395708,0.4985531740044129,5649.0
weighted avg,0.7842203614841516,0.7472118959107806,0.7611904778879094,5649.0
samples avg,0.7669187145557655,0.7688720856962822,0.763750112521379,5649.0
