,precision,recall,f1-score,support
SEGURO,0.9043736100815419,0.8613791480348317,0.8823529411764706,4249.0
RACISMO_DISCRIMINACION,0.4352517985611511,0.47265625,0.45318352059925093,256.0
ACOSO_GENERO_IDENTIDAD,0.3684210526315789,0.4790874524714829,0.41652892561983473,263.0
ACOSO_PERSONAL,0.3312788906009245,0.4942528735632184,0.3966789667896679,435.0
AMENAZA_DIRECTA,0.46551724137931033,0.24324324324324326,0.31952662721893493,111.0
CONTENIDO_SEXUAL,0.48429319371727747,0.5522388059701493,0.5160390516039052,335.0
micro avg,0.7529534398888117,0.7672154363604178,0.7600175361683472,5649.0
macro avg,0.4981892978286307,0.517142962213821,0.497385005501344,5649.0
weighted avg,0.7804955952575722,0.7672154363604178,0.771034806909606,5649.0
samples avg,0.785192186515438,0.7901228733459357,0.7834305518048428,5649.0
