view,label,average_precision,precision,recall,f1,support,ece,brier
natural,SEGURO,0.9916491870713589,0.9636116636747368,0.951106215879705,0.9573181018485045,20882,0.07990088251794651,0.06290625965407384
natural,RACISMO_DISCRIMINACION,0.35683014522936946,0.28093158660844253,0.6266233766233766,0.3879396984924623,308,0.014880295191219977,0.013362878543135805
natural,ATAQUE_POR_GENERO_IDENTIDAD,0.2737128242648403,0.2360248447204969,0.5371024734982333,0.32793959007551243,283,0.013568354269137268,0.01123767625484649
natural,ACOSO_AMENAZA,0.4501347318677008,0.3510309278350515,0.6406396989651929,0.45354645354645357,1063,0.03949271268743165,0.037778908861220886
natural,CONTENIDO_SEXUAL,0.5799322658126047,0.5216,0.628131021194605,0.5699300699300699,519,0.01951916357513544,0.016213993964781945
4_to_1,SEGURO,0.9772558857387981,0.9014972419227738,0.9522752497225305,0.9261907974632303,7208,0.03767884888567312,0.08868278690702949
4_to_1,RACISMO_DISCRIMINACION,0.5287436184707212,0.4684466019417476,0.6266233766233766,0.5361111111111111,308,0.006032706290219334,0.022799494039036354
4_to_1,ATAQUE_POR_GENERO_IDENTIDAD,0.3750811984515895,0.34782608695652173,0.5371024734982333,0.4222222222222222,283,0.005533653568650664,0.02372526450827617
4_to_1,ACOSO_AMENAZA,0.6478373967252882,0.5708298407376362,0.6406396989651929,0.6037234042553191,1063,0.014185716218560667,0.06340426743879304
4_to_1,CONTENIDO_SEXUAL,0.7260234163041326,0.7196467991169978,0.628131021194605,0.6707818930041153,519,0.007499814300918702,0.02726240566998807
