rank_global,candidate_id,kind,model_family,macro_auprc_safeguard,label,average_precision,precision,recall,f1,support,ece,brier,selected
1,ensemble_soft_mean,ensemble,ensemble,pass,SEGURO,0.9743594109753091,0.8867698343504795,0.9595518867924528,0.9217263253285002,8480,0.03905311443132484,0.09394811385398372,True
1,ensemble_soft_mean,ensemble,ensemble,pass,RACISMO_DISCRIMINACION,0.5664320577583037,0.5776255707762558,0.662303664921466,0.6170731707317073,382,0.004705765594968297,0.021079316339953375,True
1,ensemble_soft_mean,ensemble,ensemble,pass,ATAQUE_POR_GENERO_IDENTIDAD,0.39431769112669035,0.40501043841336115,0.5187165775401069,0.4548651817116061,374,0.004091122519895096,0.026330733279463458,True
1,ensemble_soft_mean,ensemble,ensemble,pass,ACOSO_AMENAZA,0.6128956223890236,0.5444444444444444,0.5986038394415357,0.5702410640066501,1146,0.012809220325358124,0.06325149113077028,True
1,ensemble_soft_mean,ensemble,ensemble,pass,CONTENIDO_SEXUAL,0.6876418994139093,0.7108910891089109,0.5671406003159558,0.6309314586994728,633,0.008908162453854207,0.03129252802116623,True
2,ensemble_soft_validation_weighted,ensemble,ensemble,pass,SEGURO,0.9744713404670637,0.8901943559898979,0.9560141509433963,0.9219309717404901,8480,0.03793208383490629,0.09356444290743068,False
2,ensemble_soft_validation_weighted,ensemble,ensemble,pass,RACISMO_DISCRIMINACION,0.5670456035263288,0.5785876993166287,0.6649214659685864,0.6187576126674786,382,0.004721890994597845,0.02102905211051872,False
2,ensemble_soft_validation_weighted,ensemble,ensemble,pass,ATAQUE_POR_GENERO_IDENTIDAD,0.3966963897148142,0.3883677298311445,0.553475935828877,0.4564498346196251,374,0.004239046161089076,0.02626342537625602,False
2,ensemble_soft_validation_weighted,ensemble,ensemble,pass,ACOSO_AMENAZA,0.6142885869837322,0.5395348837209303,0.6073298429319371,0.5714285714285714,1146,0.012272462482930284,0.06304650947228474,False
2,ensemble_soft_validation_weighted,ensemble,ensemble,pass,CONTENIDO_SEXUAL,0.6875817362627707,0.7108910891089109,0.5671406003159558,0.6309314586994728,633,0.008420113756300928,0.03126223504233963,False
3,ensemble_union,ensemble,ensemble,pass,SEGURO,0.9716427070988787,0.9026628895184136,0.9393867924528302,0.9206587691418665,8480,0.06255445700651334,0.10314423044272358,False
3,ensemble_union,ensemble,ensemble,pass,RACISMO_DISCRIMINACION,0.5634322686404106,0.5508474576271186,0.680628272251309,0.6088992974238876,382,0.004652768270954407,0.021418925109569335,False
3,ensemble_union,ensemble,ensemble,pass,ATAQUE_POR_GENERO_IDENTIDAD,0.378486675710608,0.35365853658536583,0.5427807486631016,0.4282700421940928,374,0.00507212889708134,0.026940796020359183,False
3,ensemble_union,ensemble,ensemble,pass,ACOSO_AMENAZA,0.5929708156279158,0.5409226190476191,0.6343804537521816,0.5839357429718876,1146,0.013177794608534701,0.0650665995655027,False
3,ensemble_union,ensemble,ensemble,pass,CONTENIDO_SEXUAL,0.6641403897448228,0.6382306477093207,0.6382306477093207,0.6382306477093207,633,0.015187491035935858,0.03326949378066514,False
4,qwen_lora-4aa5ce04df05,individual,qwen_lora,pass,SEGURO,0.9734418566549662,0.8933112216694307,0.9528301886792453,0.9221112696148359,8480,0.04307329059767738,0.0974770234912065,False
4,qwen_lora-4aa5ce04df05,individual,qwen_lora,pass,RACISMO_DISCRIMINACION,0.550198007357039,0.6118980169971672,0.5654450261780105,0.5877551020408164,382,0.003310222598821849,0.022028893843025026,False
4,qwen_lora-4aa5ce04df05,individual,qwen_lora,pass,ATAQUE_POR_GENERO_IDENTIDAD,0.38460045942877313,0.4227053140096618,0.4679144385026738,0.44416243654822335,374,0.004003618223586364,0.02664754292957619,False
4,qwen_lora-4aa5ce04df05,individual,qwen_lora,pass,ACOSO_AMENAZA,0.5961710856487397,0.5560064935064936,0.5977312390924956,0.5761143818334735,1146,0.015001256614324898,0.06466655704429904,False
4,qwen_lora-4aa5ce04df05,individual,qwen_lora,pass,CONTENIDO_SEXUAL,0.6379221473393065,0.6096,0.6018957345971564,0.6057233704292527,633,0.00810816638904898,0.03405482821035852,False
5,qwen_lora-context256_from128-009a589e6574,individual,qwen_lora,pass,SEGURO,0.9737165139539767,0.8979523703538839,0.9515330188679245,0.9239665636092981,8480,0.041389939457427104,0.09710851567640243,False
5,qwen_lora-context256_from128-009a589e6574,individual,qwen_lora,pass,RACISMO_DISCRIMINACION,0.5711290636352615,0.5711159737417943,0.6832460732984293,0.6221692491060786,382,0.0028408465917364634,0.02095575370758424,False
5,qwen_lora-context256_from128-009a589e6574,individual,qwen_lora,pass,ATAQUE_POR_GENERO_IDENTIDAD,0.40169827422094584,0.4482758620689655,0.48663101604278075,0.4666666666666667,374,0.004316894272595191,0.026214433422059046,False
5,qwen_lora-context256_from128-009a589e6574,individual,qwen_lora,pass,ACOSO_AMENAZA,0.6090632373917967,0.5467904098994586,0.6169284467713787,0.5797457974579746,1146,0.013609148600920353,0.063522863891198,False
5,qwen_lora-context256_from128-009a589e6574,individual,qwen_lora,pass,CONTENIDO_SEXUAL,0.644066324854419,0.6214057507987221,0.6145339652448657,0.6179507545671168,633,0.007237752832770085,0.03381807827441634,False
6,qwen_lora-context256_from128-1353d08f2963,individual,qwen_lora,pass,SEGURO,0.9737165139539767,0.8979523703538839,0.9515330188679245,0.9239665636092981,8480,0.041389939457427104,0.09710851567640243,False
6,qwen_lora-context256_from128-1353d08f2963,individual,qwen_lora,pass,RACISMO_DISCRIMINACION,0.5711290636352615,0.5711159737417943,0.6832460732984293,0.6221692491060786,382,0.0028408465917364634,0.02095575370758424,False
6,qwen_lora-context256_from128-1353d08f2963,individual,qwen_lora,pass,ATAQUE_POR_GENERO_IDENTIDAD,0.40169827422094584,0.4482758620689655,0.48663101604278075,0.4666666666666667,374,0.004316894272595191,0.026214433422059046,False
6,qwen_lora-context256_from128-1353d08f2963,individual,qwen_lora,pass,ACOSO_AMENAZA,0.6090632373917967,0.5467904098994586,0.6169284467713787,0.5797457974579746,1146,0.013609148600920353,0.063522863891198,False
6,qwen_lora-context256_from128-1353d08f2963,individual,qwen_lora,pass,CONTENIDO_SEXUAL,0.644066324854419,0.6214057507987221,0.6145339652448657,0.6179507545671168,633,0.007237752832770085,0.03381807827441634,False
7,ensemble_hard_majority,ensemble,ensemble,pass,SEGURO,0.9191565025403708,0.8853655878827503,0.9581367924528302,0.9203148892790395,8480,0.033017026755254815,0.10253934758253873,False
7,ensemble_hard_majority,ensemble,ensemble,pass,RACISMO_DISCRIMINACION,0.4823728143999383,0.655786350148368,0.5785340314136126,0.6147426981919333,382,0.004735824144768993,0.02186816463363609,False
7,ensemble_hard_majority,ensemble,ensemble,pass,ATAQUE_POR_GENERO_IDENTIDAD,0.29368802548373263,0.4468599033816425,0.4946524064171123,0.46954314720812185,374,0.005061390536715295,0.027272439693716084,False
7,ensemble_hard_majority,ensemble,ensemble,pass,ACOSO_AMENAZA,0.4787510172670811,0.5761353517364203,0.5645724258289704,0.5702952842661966,1146,0.014645717528173034,0.06598918509105146,False
7,ensemble_hard_majority,ensemble,ensemble,pass,CONTENIDO_SEXUAL,0.5600673160620739,0.6543624161073825,0.6161137440758294,0.6346623270951993,633,0.009220691144136256,0.03205679647336111,False
8,ensemble_intersection,ensemble,ensemble,pass,SEGURO,0.9705277143578419,0.897378192865984,0.9404481132075472,0.9184084758449934,8480,0.0080187527706244,0.09629758249407826,False
8,ensemble_intersection,ensemble,ensemble,pass,RACISMO_DISCRIMINACION,0.524431738088232,0.5404157043879908,0.612565445026178,0.5742331288343558,382,0.007119436981839356,0.02391626374573112,False
8,ensemble_intersection,ensemble,ensemble,pass,ATAQUE_POR_GENERO_IDENTIDAD,0.3565256139608395,0.3917995444191344,0.45989304812834225,0.4231242312423124,374,0.004468128853883861,0.027940196167503876,False
8,ensemble_intersection,ensemble,ensemble,pass,ACOSO_AMENAZA,0.5860873815896912,0.5292259083728278,0.5846422338568935,0.5555555555555556,1146,0.00980174600136888,0.06652696870319054,False
8,ensemble_intersection,ensemble,ensemble,pass,CONTENIDO_SEXUAL,0.6451281200812238,0.5925925925925926,0.6066350710900474,0.5995316159250585,633,0.005619771321406768,0.03412945670964998,False
9,qwen_structured-lora03_05_structured_p005-54868bbad1a7,individual,qwen_structured,pass,SEGURO,0.9719686932117133,0.8911534648011458,0.9538915094339623,0.9214558295836418,8480,0.03348776414612316,0.09958382268268241,False
9,qwen_structured-lora03_05_structured_p005-54868bbad1a7,individual,qwen_structured,pass,RACISMO_DISCRIMINACION,0.5327700680122094,0.5884057971014492,0.5314136125654451,0.5584594222833562,382,0.004340510318437287,0.02346035279440966,False
9,qwen_structured-lora03_05_structured_p005-54868bbad1a7,individual,qwen_structured,pass,ATAQUE_POR_GENERO_IDENTIDAD,0.3693976801286759,0.39592760180995473,0.4679144385026738,0.42892156862745096,374,0.0028141903237857775,0.0273175725703648,False
